190 8 5 7
8.952127327558551428e+01 8.630208196586310976e+01 2.122347217497877470e+00 5.752661049128018078e+01 9.974763599584413498e+01 4.395102061730186449e+01 5.990607044540588788e+01 1.424143746560840817e+01
4.564790062924007685e+01 9.272524294862517991e+01 5.628979499738952086e+01 1.472242486922261762e+01 4.640851546043754183e+01 1.806921338610402117e+01 1.335529266168318330e+01 6.420598181548362504e+01
7.487737270865333983e+01 9.872826634162858284e+01 5.240153233443361813e+01 9.361455609889621599e+01 5.749951391534779077e+01 1.244302878736350770e+01 3.852945306419085369e+01 4.954998199947220172e+01
4.300773610840159478e+01 5.053543496505817956e+01 8.928372038103601938e+01 5.415785490750826625e+01 2.117492502907505525e+01 8.017357625386539155e+01 1.913670274134420168e+01 1.330465577999915183e+01
4.924021439810596235e+01 2.493741013278749818e+01 7.616090628842738397e+01 3.732200558823626579e+01 2.407452966242645687e+01 5.104099367558239919e+01 1.766694520509056687e+01 6.990725063455852251e+01
4.424293640934101290e+01 5.743899182953474991e+01 1.311141362973793356e+01 5.442851930870323685e+01 1.317707412858768379e+01 1.277299996208880373e+01 2.128832638805777577e+01 9.664113684527701764e+01
6.119289267504082375e+01 7.800804364535625268e+01 4.933534771836794164e+01 4.396959319747592332e+01 2.994706365502036860e+01 8.503864297159513796e+01 5.789041993653110119e+00 5.674311852570524906e+01
4.814674353556458186e+01 9.991891460768079014e+01 8.691528439136635598e+01 1.605763204111404363e+01 6.034404190929899414e+01 6.014511627399355831e+01 5.536609840852240438e+01 9.173287021411357500e+01
6.629605235734955215e+01 4.320331896729270227e+01 6.838697124418618500e+01 8.380709204938379742e+01 1.458731178806050899e+01 8.417783903049786431e+01 4.530246204418831013e+01 5.894327604374692697e+01
2.377876485348684454e+01 6.217642347740149944e+01 4.542959032089305538e+01 3.140472069051812909e+01 8.142981517131991609e+01 7.973695737305320108e+01 2.473547070903786604e+01 5.011664913941748267e+01
5.846068588884172357e+01 6.349778403174628494e+01 2.082896418827944274e+01 9.801101501600975041e+01 5.411817150856689906e+00 9.239799206126797060e+00 7.771634479490420233e+01 4.523035888707880048e+01
1.471692832969118125e+00 1.951990566212669087e+00 1.815460318357253744e+00 8.100075620624718908e+01 8.448953422401265811e+01 4.244674406734727512e+01 7.186485001564167874e+01 3.625839662879640457e+01
9.051984110072433509e+01 9.736753324450175739e+01 8.268961177091446757e+01 5.120626484306296788e+01 9.741640761004782689e+01 9.015441171491235650e+01 1.364877034668569067e+01 9.296028974726499428e+01
8.481338140066441156e+01 6.134523876235583373e+01 1.322718409763090719e+01 3.447077579655260848e+01 5.703736404479832345e+01 5.473906219892270286e+01 7.233580614160011635e+01 2.212201137540066398e+01
6.756514266223049958e+01 2.890039978902204609e+01 1.885141747505347798e+00 2.274431956102700525e+01 6.250930896542329407e+01 4.915994528752406723e+01 2.779300450602822892e+01 6.525048815280823078e+01
1.119937632118384041e+00 6.525087165589789606e+01 9.207117848448053365e+00 4.799324381657034166e+01 6.211641958678877273e+01 1.173571301888731711e+01 7.420283837346073597e+01 3.663604561291444739e-01
7.122254596582567387e+01 8.832632291651495393e+01 3.401744494049240330e+01 8.620404253044512188e+01 1.412681231192958187e+00 9.743216200904146262e+01 7.773710751561823784e+00 5.333555174272822796e+01
3.470975236085429572e+01 8.521850587765577245e+00 1.646566604928912980e+01 7.540841749069680588e+01 8.425761075509787190e+01 8.626594516658921918e+01 9.218550994841567814e+00 6.611013349831121388e+01
2.871696520275105513e+01 7.211638304353932938e+01 3.899886276746148184e+01 1.495992091096817234e+01 6.718131528745701075e+01 7.339009267675534076e+00 3.435006303788956661e+00 7.905170520695338610e+01
1.833230960679416199e+01 4.018794397550019681e+01 5.256922863219160291e+01 1.698185119560156053e+01 1.846876280736409193e+00 6.382644566495665472e+00 8.522467642809131405e+01 9.239222919461799677e+01
4.022347110855493213e+01 8.203292505991669259e+01 2.871572867359213177e+01 9.800507992107431221e+01 8.459391387062730416e+00 2.136369323832867195e+01 2.341705575888022395e+01 7.509750040711156771e+01
4.686354469727736216e+01 2.908670999234963528e+00 7.863309794494371374e+01 4.818660465096178314e+01 1.387495461595180757e+01 1.021202984099241995e+01 6.953923548145358779e+01 4.896087929022962015e+01
2.280458942672333222e+01 5.419651248307931724e+01 3.174913941441148690e+00 6.563298233259153847e+01 7.631388769173409514e+01 2.389438182342636807e+01 5.898799417855071781e+00 4.756474627136078936e+01
4.707140477988933469e+01 5.128234220947270927e+01 5.738087034828526356e+01 3.684588960345068642e+01 9.019469434365157134e-01 9.624492590010703452e+00 4.672929175821723646e+01 6.611028663317920007e+01
1.166373962932430963e+01 2.770352418214024937e+01 5.295418109576495169e+01 9.621246286382390167e+01 6.356206204462068143e+01 6.982119606657720112e+01 2.721192889477673660e+01 1.763337022656806852e+01
9.991231698869407296e+01 6.904674971089717417e+01 1.616981728828464782e+01 2.147608632079428403e+01 9.238761110164560364e+01 9.803807222053295689e+00 6.103357848110226058e+01 8.004166136618647442e+01
2.621979128896220246e+01 1.082510001595983162e+01 8.338321941779715019e+01 8.418776212953667937e+01 8.527907771420838401e+01 2.326396135785836350e+01 2.123184728378642205e+01 7.880061589851317194e+01
4.842749182631641247e+01 5.837641947835472678e+01 7.261274092759173016e+01 9.304624333761360333e+01 8.612579184144213684e+01 8.994332250917280724e-01 6.064602117596427178e+01 9.022323062425066098e+01
3.947149434023580028e+01 3.642262577749122432e+00 5.409893029929641273e+01 6.380230368449939249e+01 4.707410982598219107e+01 6.601835347194150927e+01 7.797061910101089666e+01 9.789547311542858665e+01
1.292775402926166173e+01 2.320856388274227200e+01 2.257615252850232324e+01 3.621522091295445733e+01 7.994457259939625260e+01 3.450046997342908384e+01 2.854254393296330505e+01 6.243820976401889311e+01
2.995618130011511582e+01 5.245307531819130986e+01 4.577546838163107878e+01 5.983617780817278486e+01 8.769102288725845540e+01 2.930949506886699751e+01 5.480885222497003895e+01 5.442730099555104673e+00
2.733985189029047902e+01 4.125007504289435190e+01 8.070311354483266086e+01 3.427221709779954040e+01 5.045088340403042082e+01 8.917171639123077753e+00 3.133746872863283528e+01 8.116893518424782883e+01
8.348904523728684524e+01 6.865456955524852845e+01 9.186643490705301929e+01 7.306164083586253355e+01 3.552687243492027847e+01 4.133511764443490222e+01 8.476765602613444628e+01 7.346949303896650463e+01
5.146543063817835417e+01 4.255586657497583047e+01 2.491662792918014624e+00 7.239982998147404203e+01 1.593414648466613315e+01 7.369503056794913221e+01 3.666412095506776936e-01 7.178740172909971307e+01
8.458678670408183109e+01 3.839523585520865367e-01 3.068307569783126354e+01 7.970642136558365110e+01 9.781264263419730298e+01 4.881649599064004974e+01 8.880069937281844261e+01 1.179110636966673731e+01
6.324920474041685026e+01 8.695443020466811390e+01 9.143861412718477766e+01 5.052140588163395307e+01 1.451218960502607125e+01 3.938054081496669312e+01 3.034655772712840971e+01 7.243796402496570863e+01
4.863276641402651990e+01 1.161084083244751142e+01 8.625634587771759243e+01 6.544694020278060975e+01 2.291259327867251017e+01 5.898889169235022045e+00 1.397763446631994366e+00 1.023601726753159369e+01
8.342436111615047167e+00 1.093560743400586688e+01 7.396489564047915621e+01 4.838106952502173641e+01 5.646241565432951859e+00 3.908082759158146757e+01 6.641954939377598066e+01 5.760727531550545422e+01
8.110844013460847179e+01 2.369181055165408978e+01 3.362765214395755464e+01 3.295631212776214625e+01 8.416570413256212646e+01 3.487919174031689806e+01 2.979129259147124031e+01 9.564872939113040218e+01
5.197257794214874593e+01 9.944321214701876954e+01 8.076172317886709529e-01 2.862664536395140757e+01 8.686738959949187233e+01 1.938125447858364225e+01 7.119409384427966359e+01 5.051730543380489280e+01
3.282958819353949309e+01 6.554389003971957095e+01 6.668265259094630082e+00 4.368806107398371097e+01 8.968512661066885272e+00 4.733615375393158331e+01 6.827629831232383140e+01 1.133046854214470045e+00
1.622783257561215464e+01 4.669389392460832511e+00 5.584390100994506412e+01 1.874637544465904782e+01 2.261582950589483687e+01 2.766778620297453273e+01 9.052217683898842893e+01 5.409131758824944569e+01
1.754138802198712455e+01 5.885563197333332397e+01 7.275370473027638241e+01 9.828264623347730833e+01 7.347492409387490042e+00 6.442404264767804989e+01 9.493855729828834455e+01 2.014896092778268866e+01
6.800199340573703921e+01 8.197279377880457218e+01 2.535944667922101914e+01 7.859496897824691075e+00 5.482009503752539814e+01 8.615050952006710361e+01 8.210264995371792907e+01 8.851577308525172327e+00
7.545635828521821509e+01 9.270780807156430825e+00 6.063978382822562452e+01 4.702647681784744016e+00 2.745601734693643436e+01 1.892717521370490541e+00 4.547944037806615114e+01 9.516942424950157431e+01
9.545099664305294596e+01 1.774025318541898599e+01 9.496451579773096796e+01 4.365740398120166788e+01 8.007617816729207050e+01 2.906716709720747005e+01 3.785358775303657808e+01 2.743874518829730746e+01
9.290442577162151849e+01 5.308286756290295472e+01 9.671378154780512659e+01 8.996655504051949492e+01 6.140335002867318792e+01 1.392956455086500256e+01 7.379464686786165828e+01 8.279230156216512171e+01
3.368276018909834590e+01 4.464838437438004348e+01 7.692990232771042258e+01 4.528009898161427316e+01 2.196839589191323938e+01 5.400855298925512926e+01 2.797941645358215101e+00 1.940609666296704461e+01
5.595058572108503370e+01 7.903987741258382016e+01 5.625386677391635004e+01 8.094657050887528271e+01 4.980184106371476105e+01 1.174919817279018730e+00 7.172001343603524504e+01 4.300758695186362957e+01
1.154829396252421425e+01 9.926550736501367567e+01 1.780757421191924195e+01 4.859843937673253578e+01 7.298179608039981758e+01 4.634691253735066852e+01 1.271412166970685753e+01 2.476865331771806922e+01
2.547892230059800589e+00 6.404307104732187561e+00 5.390517158281223686e+01 3.576153936329311733e+01 2.090489634750160164e+01 6.387180385193356358e+01 3.727094360368631243e+01 7.223766384980466171e+01
9.866562340609270620e+01 9.740780970566996189e+01 9.205374232496940579e+01 9.937143761958860466e+01 1.368096339655244797e+00 1.776639407368381285e+01 5.545660399746288505e+01 4.374500582574498964e+01
7.180943941985110257e+01 2.784726947845743794e+01 1.087997121110448973e+01 7.182361593023051682e+01 9.247738872435039781e+00 2.844669550063265717e+01 3.992523154321110468e+01 9.340566133711703856e+01
5.738221327959202256e+01 1.621559700479776467e+01 4.813232417648482198e+01 5.782220519961324356e+01 1.201033151517314579e+01 4.990849173591227839e+01 2.574260884958633611e+01 9.143875400225319083e+01
5.229518394887197275e+01 2.207549548413390994e+01 1.436115686419013926e+01 5.156607000579131039e+01 1.892469978354501947e+01 1.787448583831723425e+01 9.051304083731885441e+01 8.924961167075447577e+01
5.977764180073380373e+01 2.163868325838275197e+01 9.684081819682229764e+01 4.628936641821339748e+01 4.760619234160433422e+01 5.481982471395662060e+01 7.582557948893819955e+00 8.881813083526348862e+01
7.962840818501190654e+01 1.451351381095598114e+01 8.153850690936980783e+00 2.197439450702343144e+00 4.527134549665836971e+01 3.824250067025749900e+01 7.985594296017556815e+01 3.226353066198351627e+01
1.180286295069977776e+01 6.958206251756212168e+01 1.527719641913889426e+01 4.767977949026903417e+01 3.556097692031159596e+01 9.985806077165403849e+01 6.690134539176533224e+01 6.129731361339757711e+01
5.088226927871691885e+01 1.218481087124458995e+01 9.953519832508325749e+01 5.827585600104200125e+01 4.821689851044401820e+01 8.226110459820607446e+01 5.234264054874140015e+01 3.417125185587475045e+01
5.551056963771646480e+01 2.657548827320376361e+01 9.874571588773682151e+01 3.770687747382359589e+01 5.158988553277580280e+01 4.008316479917060349e+01 1.591989063863350395e+01 7.984473754331440887e+01
6.429076464883326025e+01 6.475306160034067204e+01 5.116638180310909689e+01 9.947487908039313709e+01 7.196243930041833892e+01 9.751498076211095167e+01 7.810321232045531303e+01 5.962847244071824804e+01
3.390916434713847849e+01 9.586383783106457201e+01 4.064902683096581626e+01 3.128785070805499657e+01 7.336553547623955751e+01 9.662030123269659043e+01 5.725569966854859416e+00 7.044783950003250084e+01
1.114078259308424279e+01 5.027792187127747781e+01 8.757140923075084515e+01 5.796658352458604924e+01 2.946783063864895169e+01 8.493006585112836149e+01 1.612949937612498985e+01 9.357818218118607589e+00
5.672091134021116687e+01 7.724171111160185887e+01 1.250614938798950604e+01 5.543981982751257220e+01 5.661185428743446124e+01 8.257163684314664920e+01 6.558167909246630245e+01 1.066788091394372806e+01
6.785758485357669656e+01 3.505924274748339897e+00 5.133991408035289084e+01 4.826470406598867413e+01 9.785279121470544794e+01 5.558045459811928879e+01 8.716048546619428805e+01 6.314260018442649169e+01
2.799983064178931258e+01 3.971191997652463357e+01 8.662168633989296040e+01 5.844901766829335799e+01 8.257350118231619263e+01 4.856342737267899423e+01 4.478986630123760193e+01 5.878182110196087251e+01
1.211956285510964548e+01 4.765942269130260200e+01 1.243645176594354496e+01 1.657506706506399752e+01 3.868747104851772178e+01 3.412662037587114128e+01 9.745233623149228208e+01 9.737941639052152709e+01
7.040709376023841060e+01 3.263689857976851272e+01 3.420720143116515999e+01 3.243091275036805854e+01 9.112094870394271595e+01 5.634743029844877782e+01 4.471922826614523672e+01 2.803154968260435087e+00
4.741938115723138480e+01 8.432349395881438170e+01 4.733084715180244473e+01 5.973672084171877117e-02 8.432666324492434740e+01 7.564816145412089554e+01 8.512484306254641808e+01 4.808219000895634565e+01
8.311923521509361024e+01 6.253183463101885664e-02 1.766755791553314836e+01 4.346916718634585841e+00 8.745089318974220305e+01 5.604994424545519394e+01 8.185188581812235498e+01 8.879274404335281190e+01
